Date,Time,Price,Volume
08/13/2010,1001,108.77,1105967
08/13/2010,1002,108.79,550128
08/13/2010,1003,108.73,380338
08/13/2010,1004,108.82,464375
08/13/2010,1005,108.89,723175
08/13/2010,1006,108.93,768883
08/13/2010,1007,108.89,523494
08/13/2010,1008,108.86,388102
08/13/2010,1009,108.89,253804
08/13/2010,1010,108.88,710267
08/13/2010,1011,108.91,606354
08/13/2010,1012,108.83,254667
08/13/2010,1013,108.76,423593
08/13/2010,1014,108.77,436985
08/13/2010,1015,108.75,497563
08/13/2010,1016,108.82,548812
08/13/2010,1017,108.86,432021
08/13/2010,1018,108.84,278959
08/13/2010,1019,108.76,356887
08/13/2010,1020,108.72,246346
08/13/2010,1021,108.62,1007562
08/13/2010,1022,108.67,827231
08/13/2010,1023,108.70,338421
08/13/2010,1024,108.69,1391647
08/13/2010,1025,108.58,292957
08/13/2010,1026,108.50,1181711
08/13/2010,1027,108.54,630425
08/13/2010,1028,108.53,177103
08/13/2010,1029,108.59,666311
08/13/2010,1030,108.63,240333
08/13/2010,1031,108.62,376793
08/13/2010,1032,108.56,278822
08/13/2010,1033,108.54,449892
08/13/2010,1034,108.55,204780
08/13/2010,1035,108.55,302432
08/13/2010,1036,108.69,543908
08/13/2010,1037,108.66,557555
08/13/2010,1038,108.64,360461
08/13/2010,1039,108.68,462992
08/13/2010,1040,108.74,265970
08/13/2010,1041,108.65,337843
08/13/2010,1042,108.61,183455
08/13/2010,1043,108.70,534742
08/13/2010,1044,108.69,194113
08/13/2010,1045,108.65,204878
08/13/2010,1046,108.63,261032
08/13/2010,1047,108.66,323806
08/13/2010,1048,108.66,263160
08/13/2010,1049,108.52,853167
08/13/2010,1050,108.47,313741
08/13/2010,1051,108.48,268303
08/13/2010,1052,108.48,194496
08/13/2010,1053,108.44,383530
08/13/2010,1054,108.49,369830
08/13/2010,1055,108.37,1027190
08/13/2010,1056,108.34,613502
08/13/2010,1057,108.43,512904
08/13/2010,1058,108.42,190168
08/13/2010,1059,108.49,353285
08/13/2010,1100,108.49,254204
08/13/2010,1101,108.47,379055
08/13/2010,1102,108.47,117685
08/13/2010,1103,108.43,360342
08/13/2010,1104,108.48,218703
08/13/2010,1105,108.49,105675
08/13/2010,1106,108.61,309091
08/13/2010,1107,108.56,281617
08/13/2010,1108,108.55,139695
08/13/2010,1109,108.55,108314
08/13/2010,1110,108.56,121395
08/13/2010,1111,108.52,214196
08/13/2010,1112,108.51,63181
08/13/2010,1113,108.49,401595
08/13/2010,1114,108.46,121128
08/13/2010,1115,108.46,555577
08/13/2010,1116,108.53,262737
08/13/2010,1117,108.48,397504
08/13/2010,1118,108.51,210305
08/13/2010,1119,108.57,172157
08/13/2010,1120,108.47,241719
08/13/2010,1121,108.46,231159
08/13/2010,1122,108.41,816635
08/13/2010,1123,108.43,451110
08/13/2010,1124,108.44,197230
08/13/2010,1125,108.41,180565
08/13/2010,1126,108.40,117914
08/13/2010,1127,108.42,110370
08/13/2010,1128,108.41,138795
08/13/2010,1129,108.36,243393
08/13/2010,1130,108.41,320989
08/13/2010,1131,108.41,106032
08/13/2010,1132,108.38,207046
08/13/2010,1133,108.36,239351
08/13/2010,1134,108.28,652588
08/13/2010,1135,108.32,322885
08/13/2010,1136,108.28,234415
08/13/2010,1137,108.21,512726
08/13/2010,1138,108.24,237780
08/13/2010,1139,108.22,938146
08/13/2010,1140,108.22,646412
08/13/2010,1141,108.27,813138
08/13/2010,1142,108.33,396834
08/13/2010,1143,108.36,242230
08/13/2010,1144,108.36,305720
08/13/2010,1145,108.42,162728
08/13/2010,1146,108.34,298443
08/13/2010,1147,108.33,166931
08/13/2010,1148,108.33,319490
08/13/2010,1149,108.34,271721
08/13/2010,1150,108.38,112342
08/13/2010,1151,108.33,241499
08/13/2010,1152,108.31,134734
08/13/2010,1153,108.31,140518
08/13/2010,1154,108.34,214192
08/13/2010,1155,108.32,57167
08/13/2010,1156,108.44,739614
08/13/2010,1157,108.39,228069
08/13/2010,1158,108.40,143164
08/13/2010,1159,108.38,119208
08/13/2010,1200,108.41,240303
08/13/2010,1201,108.42,359139
08/13/2010,1202,108.41,154216
08/13/2010,1203,108.40,66506
08/13/2010,1204,108.40,75068
08/13/2010,1205,108.44,103395
08/13/2010,1206,108.50,289817
08/13/2010,1207,108.50,216661
08/13/2010,1208,108.51,140764
08/13/2010,1209,108.50,208049
08/13/2010,1210,108.54,319309
08/13/2010,1211,108.58,655840
08/13/2010,1212,108.56,159248
08/13/2010,1213,108.52,485199
08/13/2010,1214,108.51,265468
08/13/2010,1215,108.49,275760
08/13/2010,1216,108.51,106538
08/13/2010,1217,108.50,99806
08/13/2010,1218,108.48,79727
08/13/2010,1219,108.49,96273
08/13/2010,1220,108.54,441191
08/13/2010,1221,108.51,280905
08/13/2010,1222,108.55,223848
08/13/2010,1223,108.59,399823
08/13/2010,1224,108.60,97429
08/13/2010,1225,108.57,202484
08/13/2010,1226,108.56,175727
08/13/2010,1227,108.58,96645
08/13/2010,1228,108.60,45993
08/13/2010,1229,108.61,92357
08/13/2010,1230,108.63,90611
08/13/2010,1231,108.61,164141
08/13/2010,1232,108.58,250862
08/13/2010,1233,108.58,141906
08/13/2010,1234,108.54,212097
08/13/2010,1235,108.56,192398
08/13/2010,1236,108.59,161670
08/13/2010,1237,108.60,73380
08/13/2010,1238,108.60,44240
08/13/2010,1239,108.58,87199
08/13/2010,1240,108.56,252198
08/13/2010,1241,108.55,50054
08/13/2010,1242,108.60,78454
08/13/2010,1243,108.61,95361
08/13/2010,1244,108.60,43550
08/13/2010,1245,108.61,94624
08/13/2010,1246,108.58,84700
08/13/2010,1247,108.59,128208
08/13/2010,1248,108.62,116619
08/13/2010,1249,108.64,41778
08/13/2010,1250,108.70,479206
08/13/2010,1251,108.69,132874
08/13/2010,1252,108.71,130423
08/13/2010,1253,108.66,107244
08/13/2010,1254,108.67,42793
08/13/2010,1255,108.74,288023
08/13/2010,1256,108.71,235000
08/13/2010,1257,108.69,128444
08/13/2010,1258,108.73,120280
08/13/2010,1259,108.75,283909
08/13/2010,1300,108.77,145439
08/13/2010,1301,108.82,355866
08/13/2010,1302,108.83,208855
08/13/2010,1303,108.81,148653
08/13/2010,1304,108.79,308614
08/13/2010,1305,108.80,144803
08/13/2010,1306,108.78,384452
08/13/2010,1307,108.77,67207
08/13/2010,1308,108.76,93771
08/13/2010,1309,108.74,524100
08/13/2010,1310,108.71,148078
08/13/2010,1311,108.70,94316
08/13/2010,1312,108.70,44403
08/13/2010,1313,108.71,98901
08/13/2010,1314,108.75,75447
08/13/2010,1315,108.76,117061
08/13/2010,1316,108.72,137618
08/13/2010,1317,108.75,263760
08/13/2010,1318,108.74,53101
08/13/2010,1319,108.77,182390
08/13/2010,1320,108.75,80401
08/13/2010,1321,108.70,257262
08/13/2010,1322,108.67,232927
08/13/2010,1323,108.67,230414
08/13/2010,1324,108.67,333479
08/13/2010,1325,108.67,83833
08/13/2010,1326,108.68,84590
08/13/2010,1327,108.67,98645
08/13/2010,1328,108.72,465248
08/13/2010,1329,108.74,416058
08/13/2010,1330,108.74,95928
08/13/2010,1331,108.74,166214
08/13/2010,1332,108.73,72707
08/13/2010,1333,108.75,89531
08/13/2010,1334,108.75,98103
08/13/2010,1335,108.77,140783
08/13/2010,1336,108.70,177947
08/13/2010,1337,108.71,54800
08/13/2010,1338,108.78,184867
08/13/2010,1339,108.78,380842
08/13/2010,1340,108.83,347526
08/13/2010,1341,108.89,518607
08/13/2010,1342,108.82,505384
08/13/2010,1343,108.84,176499
08/13/2010,1344,108.82,68805
08/13/2010,1345,108.82,125424
08/13/2010,1346,108.85,125510
08/13/2010,1347,108.81,253153
08/13/2010,1348,108.80,83944
08/13/2010,1349,108.80,75020
08/13/2010,1350,108.78,299457
08/13/2010,1351,108.80,141411
08/13/2010,1352,108.82,76820
08/13/2010,1353,108.81,116525
08/13/2010,1354,108.78,62186
08/13/2010,1355,108.77,85128
08/13/2010,1356,108.70,308914
08/13/2010,1357,108.72,147966
08/13/2010,1358,108.72,64731
08/13/2010,1359,108.70,106441
08/13/2010,1400,108.68,212777
08/13/2010,1401,108.66,228834
08/13/2010,1402,108.66,158237
08/13/2010,1403,108.62,227393
08/13/2010,1404,108.71,431205
08/13/2010,1405,108.68,326121
08/13/2010,1406,108.68,30491
08/13/2010,1407,108.70,38598
08/13/2010,1408,108.67,520827
08/13/2010,1409,108.68,93332
08/13/2010,1410,108.70,32557
08/13/2010,1411,108.70,523958
08/13/2010,1412,108.71,147380
08/13/2010,1413,108.69,85026
08/13/2010,1414,108.68,57059
08/13/2010,1415,108.64,87646
08/13/2010,1416,108.67,123568
08/13/2010,1417,108.67,93067
08/13/2010,1418,108.66,51310
08/13/2010,1419,108.68,57985
08/13/2010,1420,108.67,54727
08/13/2010,1421,108.57,298047
08/13/2010,1422,108.57,208318
08/13/2010,1423,108.60,216239
08/13/2010,1424,108.59,131368
08/13/2010,1425,108.61,157712
08/13/2010,1426,108.63,46499
08/13/2010,1427,108.62,150979
08/13/2010,1428,108.56,560036
08/13/2010,1429,108.60,169273
08/13/2010,1430,108.66,146291
08/13/2010,1431,108.65,106591
08/13/2010,1432,108.68,234262
08/13/2010,1433,108.64,313453
08/13/2010,1434,108.64,113375
08/13/2010,1435,108.61,162710
08/13/2010,1436,108.58,410883
08/13/2010,1437,108.59,86881
08/13/2010,1438,108.58,142075
08/13/2010,1439,108.51,476671
08/13/2010,1440,108.52,226754
08/13/2010,1441,108.57,114633
08/13/2010,1442,108.59,74232
08/13/2010,1443,108.58,154816
08/13/2010,1444,108.61,183514
08/13/2010,1445,108.62,35763
08/13/2010,1446,108.61,173791
08/13/2010,1447,108.58,89254
08/13/2010,1448,108.53,229590
08/13/2010,1449,108.52,329068
08/13/2010,1450,108.49,257571
08/13/2010,1451,108.48,252782
08/13/2010,1452,108.51,177871
08/13/2010,1453,108.56,276568
08/13/2010,1454,108.50,304986
08/13/2010,1455,108.49,110490
08/13/2010,1456,108.45,284735
08/13/2010,1457,108.44,238395
08/13/2010,1458,108.45,517283
08/13/2010,1459,108.50,437386
08/13/2010,1500,108.49,83335
08/13/2010,1501,108.47,147052
08/13/2010,1502,108.48,128769
08/13/2010,1503,108.54,275753
08/13/2010,1504,108.54,129864
08/13/2010,1505,108.53,50299
08/13/2010,1506,108.50,234846
08/13/2010,1507,108.51,222962
08/13/2010,1508,108.50,81848
08/13/2010,1509,108.60,621028
08/13/2010,1510,108.60,252203
08/13/2010,1511,108.62,233568
08/13/2010,1512,108.57,250866
08/13/2010,1513,108.59,133275
08/13/2010,1514,108.55,449036
08/13/2010,1515,108.54,95771
08/13/2010,1516,108.55,89990
08/13/2010,1517,108.56,106229
08/13/2010,1518,108.54,179206
08/13/2010,1519,108.54,68301
08/13/2010,1520,108.56,54251
08/13/2010,1521,108.62,246768
08/13/2010,1522,108.62,211064
08/13/2010,1523,108.63,214682
08/13/2010,1524,108.64,367839
08/13/2010,1525,108.61,338158
08/13/2010,1526,108.55,331317
08/13/2010,1527,108.58,264813
08/13/2010,1528,108.59,160160
08/13/2010,1529,108.58,126391
08/13/2010,1530,108.53,599473
08/13/2010,1531,108.45,576233
08/13/2010,1532,108.49,341835
08/13/2010,1533,108.50,220472
08/13/2010,1534,108.53,281675
08/13/2010,1535,108.59,421677
08/13/2010,1536,108.54,311776
08/13/2010,1537,108.53,228443
08/13/2010,1538,108.53,170240
08/13/2010,1539,108.49,412969
08/13/2010,1540,108.54,425618
08/13/2010,1541,108.48,282474
08/13/2010,1542,108.53,477671
08/13/2010,1543,108.54,282090
08/13/2010,1544,108.46,399628
08/13/2010,1545,108.40,991747
08/13/2010,1546,108.39,1871931
08/13/2010,1547,108.32,982477
08/13/2010,1548,108.27,1309457
08/13/2010,1549,108.30,883674
08/13/2010,1550,108.32,432346
08/13/2010,1551,108.27,922853
08/13/2010,1552,108.38,1551679
08/13/2010,1553,108.33,577909
08/13/2010,1554,108.33,318147
08/13/2010,1555,108.34,560327
08/13/2010,1556,108.32,898014
08/13/2010,1557,108.28,1067473
08/13/2010,1558,108.28,776814
08/13/2010,1559,108.35,1014929
08/13/2010,1600,108.30,2864602
08/16/2010,0931,107.48,2956411
08/16/2010,0932,107.31,2018275
08/16/2010,0933,107.41,1976872
08/16/2010,0934,107.52,839940
08/16/2010,0935,107.53,968889
08/16/2010,0936,107.64,1169732
08/16/2010,0937,107.69,713063
08/16/2010,0938,107.66,841586
08/16/2010,0939,107.69,540298
08/16/2010,0940,107.63,517232
08/16/2010,0941,107.79,874924
08/16/2010,0942,107.83,1788293
08/16/2010,0943,107.86,601530
08/16/2010,0944,107.87,518666
08/16/2010,0945,107.80,658980
08/16/2010,0946,107.89,736444
08/16/2010,0947,107.88,596034
08/16/2010,0948,107.94,925623
08/16/2010,0949,107.97,485468
08/16/2010,0950,107.93,952490
08/16/2010,0951,107.87,604218
08/16/2010,0952,107.85,432998
08/16/2010,0953,107.78,581815
08/16/2010,0954,107.79,831256
08/16/2010,0955,107.84,521534
08/16/2010,0956,107.79,401511
08/16/2010,0957,107.81,308770
08/16/2010,0958,107.81,306601
08/16/2010,0959,107.83,220683
08/16/2010,1000,107.81,302756
08/16/2010,1001,107.75,718475
08/16/2010,1002,107.72,523636
08/16/2010,1003,107.72,728523
08/16/2010,1004,107.88,976081
08/16/2010,1005,107.94,1150922
08/16/2010,1006,108.10,1626017
08/16/2010,1007,108.15,781624
08/16/2010,1008,108.05,413098
08/16/2010,1009,108.14,685819
08/16/2010,1010,108.09,337864
08/16/2010,1011,108.19,322357
08/16/2010,1012,108.22,967371
08/16/2010,1013,108.23,451997
08/16/2010,1014,108.15,369965
08/16/2010,1015,108.11,265903
08/16/2010,1016,108.21,282815
08/16/2010,1017,108.14,248162
08/16/2010,1018,108.14,327175
08/16/2010,1019,108.20,508034
08/16/2010,1020,108.33,1431071
08/16/2010,1021,108.32,375406
08/16/2010,1022,108.34,271511
08/16/2010,1023,108.38,470205
08/16/2010,1024,108.23,531734
08/16/2010,1025,108.29,295717
08/16/2010,1026,108.29,202736
08/16/2010,1027,108.33,251220
08/16/2010,1028,108.24,939226
08/16/2010,1029,108.29,250692
08/16/2010,1030,108.28,331375
08/16/2010,1031,108.34,251106
08/16/2010,1032,108.35,412096
08/16/2010,1033,108.29,344394
08/16/2010,1034,108.29,217972
08/16/2010,1035,108.35,223112
08/16/2010,1036,108.38,342266
08/16/2010,1037,108.40,385156
08/16/2010,1038,108.44,789002
08/16/2010,1039,108.41,562082
08/16/2010,1040,108.43,187127
08/16/2010,1041,108.43,338725
08/16/2010,1042,108.43,409456
08/16/2010,1043,108.40,100326
08/16/2010,1044,108.39,340389
08/16/2010,1045,108.40,255396
08/16/2010,1046,108.34,350257
08/16/2010,1047,108.41,216910
08/16/2010,1048,108.40,322378
08/16/2010,1049,108.39,171780
08/16/2010,1050,108.35,211494
08/16/2010,1051,108.36,261948
08/16/2010,1052,108.34,148512
08/16/2010,1053,108.28,293823
08/16/2010,1054,108.26,199187
08/16/2010,1055,108.28,240558
08/16/2010,1056,108.26,272529
08/16/2010,1057,108.29,86277
08/16/2010,1058,108.31,1222932
08/16/2010,1059,108.37,249625
08/16/2010,1100,108.33,121210
08/16/2010,1101,108.33,72286
08/16/2010,1102,108.30,114902
08/16/2010,1103,108.21,401657
08/16/2010,1104,108.18,566446
08/16/2010,1105,108.11,567414
08/16/2010,1106,108.19,376430
08/16/2010,1107,108.23,1087224
08/16/2010,1108,108.17,241972
08/16/2010,1109,108.16,198264
08/16/2010,1110,108.08,569705
08/16/2010,1111,108.11,213048
08/16/2010,1112,108.16,229163
08/16/2010,1113,108.19,202870
08/16/2010,1114,108.14,230776
08/16/2010,1115,108.19,111822
08/16/2010,1116,108.19,82360
08/16/2010,1117,108.15,232532
08/16/2010,1118,108.15,165338
08/16/2010,1119,108.09,217208
08/16/2010,1120,108.13,236386
08/16/2010,1121,108.13,87788
08/16/2010,1122,108.09,171469
08/16/2010,1123,108.12,311540
08/16/2010,1124,108.14,182678
08/16/2010,1125,108.10,117493
08/16/2010,1126,108.13,154819
08/16/2010,1127,108.18,306551
08/16/2010,1128,108.16,529885
08/16/2010,1129,108.13,96722
08/16/2010,1130,108.10,304999
08/16/2010,1131,108.19,635462
08/16/2010,1132,108.18,125783
08/16/2010,1133,108.23,326449
08/16/2010,1134,108.29,233229
08/16/2010,1135,108.26,320804
08/16/2010,1136,108.32,337716
08/16/2010,1137,108.31,138674
08/16/2010,1138,108.39,258528
08/16/2010,1139,108.41,401904
08/16/2010,1140,108.37,260234
08/16/2010,1141,108.36,527983
08/16/2010,1142,108.38,176350
08/16/2010,1143,108.39,174843
08/16/2010,1144,108.33,230131
08/16/2010,1145,108.34,69285
08/16/2010,1146,108.33,114551
08/16/2010,1147,108.38,171733
08/16/2010,1148,108.33,191791
08/16/2010,1149,108.35,286732
08/16/2010,1150,108.34,143573
08/16/2010,1151,108.39,207484
08/16/2010,1152,108.39,146133
08/16/2010,1153,108.36,180052
08/16/2010,1154,108.35,266878
08/16/2010,1155,108.37,107537
08/16/2010,1156,108.38,88445
08/16/2010,1157,108.39,517774
08/16/2010,1158,108.43,547556
08/16/2010,1159,108.42,349770
08/16/2010,1200,108.40,132319
08/16/2010,1201,108.40,334804
08/16/2010,1202,108.42,191300
08/16/2010,1203,108.42,579641
08/16/2010,1204,108.42,219094
08/16/2010,1205,108.43,53751
08/16/2010,1206,108.47,321645
08/16/2010,1207,108.46,68349
08/16/2010,1208,108.48,96560
08/16/2010,1209,108.48,73539
08/16/2010,1210,108.47,105895
08/16/2010,1211,108.47,290874
08/16/2010,1212,108.46,135235
08/16/2010,1213,108.46,37712
08/16/2010,1214,108.46,48927
08/16/2010,1215,108.44,78599
08/16/2010,1216,108.38,293743
08/16/2010,1217,108.37,410148
08/16/2010,1218,108.36,262979
08/16/2010,1219,108.36,224131
08/16/2010,1220,108.42,260340
08/16/2010,1221,108.40,184506
08/16/2010,1222,108.41,89171
08/16/2010,1223,108.45,107344
08/16/2010,1224,108.43,226747
08/16/2010,1225,108.44,49506
08/16/2010,1226,108.42,51663
08/16/2010,1227,108.43,99174
08/16/2010,1228,108.41,69352
08/16/2010,1229,108.48,241756
08/16/2010,1230,108.55,545545
08/16/2010,1231,108.53,196377
08/16/2010,1232,108.51,194985
08/16/2010,1233,108.48,147224
08/16/2010,1234,108.49,79507
08/16/2010,1235,108.51,103416
08/16/2010,1236,108.59,372755
08/16/2010,1237,108.58,126035
08/16/2010,1238,108.56,230301
08/16/2010,1239,108.59,56476
08/16/2010,1240,108.59,115348
08/16/2010,1241,108.55,131016
08/16/2010,1242,108.56,136368
08/16/2010,1243,108.50,339567
08/16/2010,1244,108.54,150824
08/16/2010,1245,108.54,163463
08/16/2010,1246,108.57,190637
08/16/2010,1247,108.51,203705
08/16/2010,1248,108.53,67153
08/16/2010,1249,108.52,341288
08/16/2010,1250,108.49,170390
08/16/2010,1251,108.50,269750
08/16/2010,1252,108.46,177991
08/16/2010,1253,108.43,71606
08/16/2010,1254,108.46,164314
08/16/2010,1255,108.46,294700
08/16/2010,1256,108.46,188978
08/16/2010,1257,108.47,111368
08/16/2010,1258,108.49,49926
08/16/2010,1259,108.46,55238
08/16/2010,1300,108.47,153574
08/16/2010,1301,108.51,219274
08/16/2010,1302,108.54,161277
08/16/2010,1303,108.48,147506
08/16/2010,1304,108.46,184420
08/16/2010,1305,108.42,93949
08/16/2010,1306,108.46,185860
08/16/2010,1307,108.45,249740
08/16/2010,1308,108.44,148810
08/16/2010,1309,108.45,60486
08/16/2010,1310,108.50,167884
08/16/2010,1311,108.52,113701
08/16/2010,1312,108.51,74045
08/16/2010,1313,108.56,152895
08/16/2010,1314,108.54,236968
08/16/2010,1315,108.51,128891
08/16/2010,1316,108.54,132997
08/16/2010,1317,108.54,103536
08/16/2010,1318,108.53,30662
08/16/2010,1319,108.53,160311
08/16/2010,1320,108.50,56114
08/16/2010,1321,108.48,262567
08/16/2010,1322,108.43,207800
08/16/2010,1323,108.49,305969
08/16/2010,1324,108.45,24077
08/16/2010,1325,108.49,106113
08/16/2010,1326,108.50,51098
08/16/2010,1327,108.53,41286
08/16/2010,1328,108.53,77557
08/16/2010,1329,108.50,31540
08/16/2010,1330,108.47,98167
08/16/2010,1331,108.47,39192
08/16/2010,1332,108.51,105374
08/16/2010,1333,108.50,55399
08/16/2010,1334,108.50,34353
08/16/2010,1335,108.47,44677
08/16/2010,1336,108.45,83554
08/16/2010,1337,108.42,133251
08/16/2010,1338,108.47,225281
08/16/2010,1339,108.46,90421
08/16/2010,1340,108.45,18766
08/16/2010,1341,108.51,46030
08/16/2010,1342,108.49,47524
08/16/2010,1343,108.48,65308
08/16/2010,1344,108.51,81872
08/16/2010,1345,108.45,266214
08/16/2010,1346,108.43,45273
08/16/2010,1347,108.44,291362
08/16/2010,1348,108.45,121863
08/16/2010,1349,108.49,72492
08/16/2010,1350,108.46,89112
08/16/2010,1351,108.43,43473
08/16/2010,1352,108.42,60633
08/16/2010,1353,108.36,460093
08/16/2010,1354,108.35,140791
08/16/2010,1355,108.33,252496
08/16/2010,1356,108.33,215152
08/16/2010,1357,108.37,113065
08/16/2010,1358,108.34,125942
08/16/2010,1359,108.33,79444
08/16/2010,1400,108.36,161244
08/16/2010,1401,108.44,327051
08/16/2010,1402,108.42,316854
08/16/2010,1403,108.42,101101
08/16/2010,1404,108.43,102157
08/16/2010,1405,108.43,155186
08/16/2010,1406,108.41,139141
08/16/2010,1407,108.33,236577
08/16/2010,1408,108.28,614071
08/16/2010,1409,108.26,117649
08/16/2010,1410,108.26,393159
08/16/2010,1411,108.17,955013
08/16/2010,1412,108.19,162329
08/16/2010,1413,108.19,220150
08/16/2010,1414,108.21,124955
08/16/2010,1415,108.20,258038
08/16/2010,1416,108.23,127729
08/16/2010,1417,108.18,114198
08/16/2010,1418,108.18,75206
08/16/2010,1419,108.22,156353
08/16/2010,1420,108.26,316487
08/16/2010,1421,108.26,119678
08/16/2010,1422,108.24,128862
08/16/2010,1423,108.26,155631
08/16/2010,1424,108.25,99818
08/16/2010,1425,108.26,89708
08/16/2010,1426,108.26,68802
08/16/2010,1427,108.29,225573
08/16/2010,1428,108.31,70772
08/16/2010,1429,108.26,195386
08/16/2010,1430,108.26,107184
08/16/2010,1431,108.28,325326
08/16/2010,1432,108.28,69729
08/16/2010,1433,108.25,133689
08/16/2010,1434,108.20,157504
08/16/2010,1435,108.18,167040
08/16/2010,1436,108.21,446773
08/16/2010,1437,108.18,279088
08/16/2010,1438,108.20,185438
08/16/2010,1439,108.23,131174
08/16/2010,1440,108.23,77235
08/16/2010,1441,108.19,120141
08/16/2010,1442,108.15,199186
08/16/2010,1443,108.14,270074
08/16/2010,1444,108.13,328021
08/16/2010,1445,108.19,247241
08/16/2010,1446,108.22,101997
08/16/2010,1447,108.25,195521
08/16/2010,1448,108.26,138699
08/16/2010,1449,108.26,351938
08/16/2010,1450,108.26,766723
08/16/2010,1451,108.14,880024
08/16/2010,1452,108.05,473928
08/16/2010,1453,107.99,787062
08/16/2010,1454,107.92,937541
08/16/2010,1455,107.96,622408
08/16/2010,1456,107.99,220374
08/16/2010,1457,107.98,238304
08/16/2010,1458,107.98,612728
08/16/2010,1459,107.93,337214
08/16/2010,1500,107.93,422843
08/16/2010,1501,107.97,370872
08/16/2010,1502,107.99,616967
08/16/2010,1503,108.05,229219
08/16/2010,1504,107.99,196175
08/16/2010,1505,107.97,173165
08/16/2010,1506,107.99,184130
08/16/2010,1507,107.92,194771
08/16/2010,1508,108.02,254557
08/16/2010,1509,108.00,194575
08/16/2010,1510,107.98,109540
08/16/2010,1511,107.91,249820
08/16/2010,1512,107.93,427815
08/16/2010,1513,107.88,294583
08/16/2010,1514,107.89,546618
08/16/2010,1515,107.87,140975
08/16/2010,1516,107.88,345647
08/16/2010,1517,107.91,319006
08/16/2010,1518,107.92,196202
08/16/2010,1519,107.92,343575
08/16/2010,1520,107.98,679436
08/16/2010,1521,107.95,279841
08/16/2010,1522,107.91,347488
08/16/2010,1523,107.94,534736
08/16/2010,1524,107.91,83943
08/16/2010,1525,107.95,245769
08/16/2010,1526,107.94,299818
08/16/2010,1527,107.93,60045
08/16/2010,1528,107.97,273100
08/16/2010,1529,108.08,944425
08/16/2010,1530,108.04,404915
08/16/2010,1531,108.06,475280
08/16/2010,1532,108.05,270631
08/16/2010,1533,108.03,135515
08/16/2010,1534,108.02,578007
08/16/2010,1535,108.03,116410
08/16/2010,1536,108.03,346857
08/16/2010,1537,108.04,379726
08/16/2010,1538,108.12,481303
08/16/2010,1539,108.14,478298
08/16/2010,1540,108.11,330231
08/16/2010,1541,108.11,350901
08/16/2010,1542,108.11,270360
08/16/2010,1543,108.18,500922
08/16/2010,1544,108.28,1064189
08/16/2010,1545,108.30,789124
08/16/2010,1546,108.31,593538
08/16/2010,1547,108.29,367079
08/16/2010,1548,108.28,341738
08/16/2010,1549,108.23,733668
08/16/2010,1550,108.22,1184820
08/16/2010,1551,108.21,582998
08/16/2010,1552,108.18,449302
08/16/2010,1553,108.22,559062
08/16/2010,1554,108.21,306195
08/16/2010,1555,108.23,263725
08/16/2010,1556,108.26,350262
08/16/2010,1557,108.26,1114003
08/16/2010,1558,108.24,739900
08/16/2010,1559,108.27,1394390
08/16/2010,1600,108.28,2217237
08/17/2010,0931,109.12,1910789
08/17/2010,0932,109.14,897740
08/17/2010,0933,109.22,896341
08/17/2010,0934,109.21,949332
08/17/2010,0935,109.12,631030
08/17/2010,0936,109.03,904529
08/17/2010,0937,109.05,744905
08/17/2010,0938,109.01,844033
08/17/2010,0939,109.06,582025
08/17/2010,0940,109.20,724612
08/17/2010,0941,109.08,769138
08/17/2010,0942,108.97,700989
08/17/2010,0943,108.95,1012085
08/17/2010,0944,108.98,464325
08/17/2010,0945,109.01,342140
08/17/2010,0946,109.01,791473
08/17/2010,0947,108.96,482068
08/17/2010,0948,108.94,564737
08/17/2010,0949,108.99,482656
08/17/2010,0950,108.98,523389
08/17/2010,0951,109.06,626504
08/17/2010,0952,109.05,586539
08/17/2010,0953,109.04,328573
08/17/2010,0954,109.11,519599
08/17/2010,0955,109.16,873626
08/17/2010,0956,109.10,657406
08/17/2010,0957,109.09,125639
08/17/2010,0958,108.99,520293
08/17/2010,0959,109.01,370935
08/17/2010,1000,109.08,536529
08/17/2010,1001,109.12,978524
08/17/2010,1002,109.17,766887
08/17/2010,1003,109.14,375811
08/17/2010,1004,109.16,574505
08/17/2010,1005,109.18,654539
08/17/2010,1006,109.20,436682
08/17/2010,1007,109.17,301346
08/17/2010,1008,109.11,227795
08/17/2010,1009,109.14,358578
08/17/2010,1010,109.12,206556
08/17/2010,1011,109.16,281570
08/17/2010,1012,109.14,263288
08/17/2010,1013,109.03,468639
08/17/2010,1014,109.05,408903
08/17/2010,1015,109.05,259759
08/17/2010,1016,109.05,167383
08/17/2010,1017,109.04,278138
08/17/2010,1018,108.96,395688
08/17/2010,1019,108.95,379885
08/17/2010,1020,109.00,262458
08/17/2010,1021,108.96,461137
08/17/2010,1022,109.04,322869
08/17/2010,1023,109.15,535687
08/17/2010,1024,109.09,364940
08/17/2010,1025,109.08,376200
08/17/2010,1026,109.10,151085
08/17/2010,1027,109.03,112551
08/17/2010,1028,109.08,237023
08/17/2010,1029,109.04,629883
08/17/2010,1030,109.01,505869
08/17/2010,1031,109.00,290530
08/17/2010,1032,108.99,205327
08/17/2010,1033,109.05,430642
08/17/2010,1034,109.01,198381
08/17/2010,1035,109.09,1409323
08/17/2010,1036,109.06,344137
08/17/2010,1037,109.02,349564
08/17/2010,1038,109.03,175381
08/17/2010,1039,109.06,305823
08/17/2010,1040,109.09,73111
08/17/2010,1041,109.14,539544
